SAMPLE_ID	CRAM_FTP_URL	CRAI_FTP_URL	CRAM_MD5	RELEASE_BATCH	CENTER_NAME	STUDY_ID	INSTRUMENT_MODEL	LIBRARY_NAME
NA20754	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239834/NA20754.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239834/NA20754.final.cram.crai	9e8646bfa1091e89249b73376d47d442	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20754
NA20755	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239835/NA20755.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239835/NA20755.final.cram.crai	eb84ad476ef2db89d6574188cc9f4ed9	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20755
NA20756	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239836/NA20756.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239836/NA20756.final.cram.crai	f4008a6feb206541ef1c3b038c0dfe6e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20756
NA20757	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239837/NA20757.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239837/NA20757.final.cram.crai	c6854fe78918500446f506e76a647e74	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20757
NA20758	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239838/NA20758.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239838/NA20758.final.cram.crai	665085d3c686c6713baf095a8f10c9bf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20758
NA20759	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239839/NA20759.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239839/NA20759.final.cram.crai	3607715f2dff0413bb3d42aec45f5f86	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20759
NA20760	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239840/NA20760.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239840/NA20760.final.cram.crai	6cf28e0871146fd1b181ac68f4f80724	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20760
NA20761	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239841/NA20761.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239841/NA20761.final.cram.crai	6ab3fad323f3a03943cf9861843424fa	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20761
NA20762	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239842/NA20762.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239842/NA20762.final.cram.crai	2081047270e751782ccfdc1fe9be513d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20762
NA20763	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239843/NA20763.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239843/NA20763.final.cram.crai	2f9e05c26286e1c48018f12049b55bcf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20763
NA20764	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239844/NA20764.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239844/NA20764.final.cram.crai	40df799356e54a9e51cfbeedcadd6d59	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20764
NA20765	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239845/NA20765.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239845/NA20765.final.cram.crai	fdd7eb7d420b40b918776cbc6a50155e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20765
NA20766	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239846/NA20766.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239846/NA20766.final.cram.crai	750073b67d68f252a72f400485a362c4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20766
NA20767	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239847/NA20767.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239847/NA20767.final.cram.crai	fca39f7b338acb6a6deb8b42e6dd8058	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20767
NA20768	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239848/NA20768.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239848/NA20768.final.cram.crai	9563d21fe547e1f7e338aa0a63679f9c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20768
NA20769	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239849/NA20769.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239849/NA20769.final.cram.crai	e123811cbe6c1aeb0502abaa983f76fa	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20769
NA20770	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239850/NA20770.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239850/NA20770.final.cram.crai	cba56c19dc5ad8799ca7cb25989c2aa0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20770
NA20771	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239851/NA20771.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239851/NA20771.final.cram.crai	92ede3002b19d888c3a6f1b100070d19	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20771
NA20772	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239852/NA20772.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239852/NA20772.final.cram.crai	8f7d85827093d5fba9e413107d5b68a4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20772
NA20773	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239853/NA20773.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239853/NA20773.final.cram.crai	2514c423bfd1612580425e28076ae24d	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA20773
HG00443	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240184/HG00443.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240184/HG00443.final.cram.crai	74f61c93f9cc741256a2f3453a3eb353	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00443
HG00445	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240185/HG00445.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240185/HG00445.final.cram.crai	c6ff85a8086fbfab1ad52d6c5bf10841	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00445
HG00446	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240186/HG00446.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240186/HG00446.final.cram.crai	214359efe0018f6cd73714c30ff45dbb	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00446
HG00448	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240187/HG00448.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240187/HG00448.final.cram.crai	52c62b30d87064e0b708f6d53b2f89dd	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00448
HG00449	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240188/HG00449.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240188/HG00449.final.cram.crai	7cf9e0047d3c446cc01f393aedc0d2da	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00449
HG00451	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240189/HG00451.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240189/HG00451.final.cram.crai	3b5c86f4e01b4e2a641c8e5784047156	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00451
HG00452	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240190/HG00452.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240190/HG00452.final.cram.crai	c5f45c3402011883e2dc1bb57bd75cfc	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00452
HG00463	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240191/HG00463.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240191/HG00463.final.cram.crai	f4e551d558d8515089b8063badcd24e1	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00463
HG00464	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240192/HG00464.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240192/HG00464.final.cram.crai	c52514fc7847caea7f12e32d5bd02220	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00464
HG00118	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240193/HG00118.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240193/HG00118.final.cram.crai	24815bd75d76bdc51475b3c076277a18	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00118
HG00119	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240194/HG00119.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240194/HG00119.final.cram.crai	9574c34931ba9906de0acd65665e7a8b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00119
HG00121	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240195/HG00121.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240195/HG00121.final.cram.crai	c499d569b5c7a0e22964d3078f8ce3b8	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00121
HG00122	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240196/HG00122.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240196/HG00122.final.cram.crai	07781d5a9ff2dfd121656a6da3265e0a	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00122
HG00123	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240197/HG00123.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240197/HG00123.final.cram.crai	26ec0f0b6cd05f510720a860e534c4b2	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00123
HG00125	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240198/HG00125.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240198/HG00125.final.cram.crai	4884ae163df838a4d1b32264067f1274	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00125
HG00126	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240199/HG00126.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240199/HG00126.final.cram.crai	36643fd96dad15cb1792987e7f1e3471	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00126
HG00159	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240200/HG00159.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240200/HG00159.final.cram.crai	94fd57aab695551ad5bf74777e2fe170	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00159
HG00231	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240201/HG00231.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240201/HG00231.final.cram.crai	fd0a6ddb7fb020d017766df9995e33cf	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00231
HG00232	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240202/HG00232.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240202/HG00232.final.cram.crai	a9075357d9cde7d93e961d483d937e93	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00232
HG00236	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240203/HG00236.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240203/HG00236.final.cram.crai	fb4bcd907fee337378436633632f7a82	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00236
HG00237	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240204/HG00237.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240204/HG00237.final.cram.crai	7bd61f9fb704143a980498b9af0dda7b	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00237
HG00239	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240205/HG00239.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR324/ERR3240205/HG00239.final.cram.crai	918b4f98ea3e1b60d79f0c2402f9982f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	HG00239
NA18595	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239502/NA18595.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239502/NA18595.final.cram.crai	7811e9c2456ef1cfbc87a7ade58f4c67	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18595
NA18596	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239503/NA18596.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239503/NA18596.final.cram.crai	ea8d74f30ed15632087c3dbea122ba11	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18596
NA18597	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239504/NA18597.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239504/NA18597.final.cram.crai	df406f66202c6aa6cb60784d8c29348e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18597
NA18599	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239505/NA18599.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239505/NA18599.final.cram.crai	df45dd474bc4c56c6b67c3179bab0371	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18599
NA18602	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239506/NA18602.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239506/NA18602.final.cram.crai	404b1fe89e50774a27aa5628c787657c	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18602
NA18606	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239507/NA18606.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239507/NA18606.final.cram.crai	09768c9b05c74eaafb00ac3576e9aba0	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18606
NA18610	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239508/NA18610.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239508/NA18610.final.cram.crai	db1c18139aa066fa58f1da1ebb2e0b9e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18610
NA18611	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239509/NA18611.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239509/NA18611.final.cram.crai	57b7683416a216bb74c3f5282abcd6a4	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18611
NA18612	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239510/NA18612.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239510/NA18612.final.cram.crai	7532722a4782683a564de07fde1c530e	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18612
NA18613	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239511/NA18613.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239511/NA18613.final.cram.crai	a4316d67634ace076c982d2efe1e08ff	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18613
NA18615	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239512/NA18615.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239512/NA18615.final.cram.crai	333726903693b3d0aa568aba26735fea	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18615
NA18616	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239513/NA18616.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239513/NA18616.final.cram.crai	146c69f7f21c64dad0e1327eaf01c57f	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18616
NA18617	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239514/NA18617.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239514/NA18617.final.cram.crai	acb370ed7b723eda8f01b75967ff2e78	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18617
NA18618	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239515/NA18618.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239515/NA18618.final.cram.crai	1a59dd2236c35299fadb166164d26337	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18618
NA18619	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239516/NA18619.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239516/NA18619.final.cram.crai	c9f47e1d89681b60ec4026c5864c0e51	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18619
NA18620	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239517/NA18620.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239517/NA18620.final.cram.crai	4fcadc67678b676397e7ca48e9414386	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18620
NA18621	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239518/NA18621.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239518/NA18621.final.cram.crai	aef902b502f50f962da9a6ef4a0f26a3	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18621
NA18622	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239519/NA18622.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239519/NA18622.final.cram.crai	c3d984505ebf143852346abf77e81e47	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18622
NA18623	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239520/NA18623.final.cram	ftp://ftp.sra.ebi.ac.uk/vol1/run/ERR323/ERR3239520/NA18623.final.cram.crai	b6a1cbb6d1412c7d9bd82e1723d232fe	2504	NYGC	ERP114329	Illumina NovaSeq 6000	NA18623
